bus,load_mw,datetime,day_index,hour_index
42,0,7/7/2019 12:00,7,13
43,0,7/7/2019 12:00,7,13
45,0,7/7/2019 12:00,7,13
46,0,7/7/2019 12:00,7,13
47,0,7/7/2019 12:00,7,13
53,0,7/7/2019 12:00,7,13
55,0,7/7/2019 12:00,7,13
56,0,7/7/2019 12:00,7,13
57,0,7/7/2019 12:00,7,13
58,0,7/7/2019 12:00,7,13
59,0,7/7/2019 12:00,7,13
60,0,7/7/2019 12:00,7,13
61,0,7/7/2019 12:00,7,13
62,0,7/7/2019 12:00,7,13
73,0,7/7/2019 12:00,7,13
74,0,7/7/2019 12:00,7,13
79,0,7/7/2019 12:00,7,13
81,0,7/7/2019 12:00,7,13
82,0,7/7/2019 12:00,7,13
83,0,7/7/2019 12:00,7,13
84,0,7/7/2019 12:00,7,13
85,0,7/7/2019 12:00,7,13
87,0,7/7/2019 12:00,7,13
88,0,7/7/2019 12:00,7,13
92,0,7/7/2019 12:00,7,13
94,0,7/7/2019 12:00,7,13
95,0,7/7/2019 12:00,7,13
96,0,7/7/2019 12:00,7,13
98,0,7/7/2019 12:00,7,13
99,0,7/7/2019 12:00,7,13
100,0,7/7/2019 12:00,7,13
105,0,7/7/2019 12:00,7,13
106,0,7/7/2019 12:00,7,13
107,0,7/7/2019 12:00,7,13
108,0,7/7/2019 12:00,7,13
109,0,7/7/2019 12:00,7,13
110,0,7/7/2019 12:00,7,13
116,0,7/7/2019 12:00,7,13
117,0,7/7/2019 12:00,7,13
118,0,7/7/2019 12:00,7,13
119,0,7/7/2019 12:00,7,13
121,0,7/7/2019 12:00,7,13
128,0,7/7/2019 12:00,7,13
129,0,7/7/2019 12:00,7,13
130,0,7/7/2019 12:00,7,13
131,0,7/7/2019 12:00,7,13
136,0,7/7/2019 12:00,7,13
137,0,7/7/2019 12:00,7,13
138,0,7/7/2019 12:00,7,13
139,0,7/7/2019 12:00,7,13
140,0,7/7/2019 12:00,7,13
141,0,7/7/2019 12:00,7,13
142,0,7/7/2019 12:00,7,13
143,0,7/7/2019 12:00,7,13
144,0,7/7/2019 12:00,7,13
147,0,7/7/2019 12:00,7,13
156,0,7/7/2019 12:00,7,13
157,0,7/7/2019 12:00,7,13
158,0,7/7/2019 12:00,7,13
161,0,7/7/2019 12:00,7,13
162,0,7/7/2019 12:00,7,13
170,0,7/7/2019 12:00,7,13
171,0,7/7/2019 12:00,7,13
172,0,7/7/2019 12:00,7,13
173,0,7/7/2019 12:00,7,13
174,0,7/7/2019 12:00,7,13
175,0,7/7/2019 12:00,7,13
176,0,7/7/2019 12:00,7,13
178,0,7/7/2019 12:00,7,13
179,0,7/7/2019 12:00,7,13
180,0,7/7/2019 12:00,7,13
183,0,7/7/2019 12:00,7,13
184,0,7/7/2019 12:00,7,13
185,0,7/7/2019 12:00,7,13
189,0,7/7/2019 12:00,7,13
190,0,7/7/2019 12:00,7,13
191,0,7/7/2019 12:00,7,13
192,0,7/7/2019 12:00,7,13
193,0,7/7/2019 12:00,7,13
197,0,7/7/2019 12:00,7,13
198,0,7/7/2019 12:00,7,13
199,0,7/7/2019 12:00,7,13
1,0,7/7/2019 13:00,7,14
3,0,7/7/2019 13:00,7,14
5,0,7/7/2019 13:00,7,14
7,0,7/7/2019 13:00,7,14
9,0,7/7/2019 13:00,7,14
11,0,7/7/2019 13:00,7,14
12,0,7/7/2019 13:00,7,14
15,0,7/7/2019 13:00,7,14
17,0,7/7/2019 13:00,7,14
18,0,7/7/2019 13:00,7,14
19,0,7/7/2019 13:00,7,14
20,0,7/7/2019 13:00,7,14
22,0,7/7/2019 13:00,7,14
23,0,7/7/2019 13:00,7,14
25,0,7/7/2019 13:00,7,14
27,0,7/7/2019 13:00,7,14
29,0,7/7/2019 13:00,7,14
31,0,7/7/2019 13:00,7,14
32,0,7/7/2019 13:00,7,14
34,0,7/7/2019 13:00,7,14
36,0,7/7/2019 13:00,7,14
37,0,7/7/2019 13:00,7,14
38,0,7/7/2019 13:00,7,14
39,0,7/7/2019 13:00,7,14
40,0,7/7/2019 13:00,7,14
41,0,7/7/2019 13:00,7,14
42,0,7/7/2019 13:00,7,14
43,0,7/7/2019 13:00,7,14
45,0,7/7/2019 13:00,7,14
46,0,7/7/2019 13:00,7,14
47,0,7/7/2019 13:00,7,14
53,0,7/7/2019 13:00,7,14
55,0,7/7/2019 13:00,7,14
56,0,7/7/2019 13:00,7,14
57,0,7/7/2019 13:00,7,14
58,0,7/7/2019 13:00,7,14
59,0,7/7/2019 13:00,7,14
60,0,7/7/2019 13:00,7,14
61,0,7/7/2019 13:00,7,14
62,0,7/7/2019 13:00,7,14
73,0,7/7/2019 13:00,7,14
74,0,7/7/2019 13:00,7,14
79,0,7/7/2019 13:00,7,14
81,0,7/7/2019 13:00,7,14
82,0,7/7/2019 13:00,7,14
83,0,7/7/2019 13:00,7,14
84,0,7/7/2019 13:00,7,14
85,0,7/7/2019 13:00,7,14
87,0,7/7/2019 13:00,7,14
88,0,7/7/2019 13:00,7,14
92,0,7/7/2019 13:00,7,14
94,0,7/7/2019 13:00,7,14
95,0,7/7/2019 13:00,7,14
96,0,7/7/2019 13:00,7,14
98,0,7/7/2019 13:00,7,14
99,0,7/7/2019 13:00,7,14
100,0,7/7/2019 13:00,7,14
105,0,7/7/2019 13:00,7,14
106,0,7/7/2019 13:00,7,14
107,0,7/7/2019 13:00,7,14
108,0,7/7/2019 13:00,7,14
109,0,7/7/2019 13:00,7,14
110,0,7/7/2019 13:00,7,14
116,0,7/7/2019 13:00,7,14
117,0,7/7/2019 13:00,7,14
118,0,7/7/2019 13:00,7,14
119,0,7/7/2019 13:00,7,14
121,0,7/7/2019 13:00,7,14
128,0,7/7/2019 13:00,7,14
129,0,7/7/2019 13:00,7,14
130,0,7/7/2019 13:00,7,14
131,0,7/7/2019 13:00,7,14
136,0,7/7/2019 13:00,7,14
137,0,7/7/2019 13:00,7,14
138,0,7/7/2019 13:00,7,14
139,0,7/7/2019 13:00,7,14
140,0,7/7/2019 13:00,7,14
141,0,7/7/2019 13:00,7,14
142,0,7/7/2019 13:00,7,14
143,0,7/7/2019 13:00,7,14
144,0,7/7/2019 13:00,7,14
147,0,7/7/2019 13:00,7,14
156,0,7/7/2019 13:00,7,14
157,0,7/7/2019 13:00,7,14
158,0,7/7/2019 13:00,7,14
161,0,7/7/2019 13:00,7,14
162,0,7/7/2019 13:00,7,14
170,0,7/7/2019 13:00,7,14
171,0,7/7/2019 13:00,7,14
172,0,7/7/2019 13:00,7,14
173,0,7/7/2019 13:00,7,14
174,0,7/7/2019 13:00,7,14
175,0,7/7/2019 13:00,7,14
176,0,7/7/2019 13:00,7,14
178,0,7/7/2019 13:00,7,14
179,0,7/7/2019 13:00,7,14
180,0,7/7/2019 13:00,7,14
183,0,7/7/2019 13:00,7,14
184,0,7/7/2019 13:00,7,14
185,0,7/7/2019 13:00,7,14
189,0,7/7/2019 13:00,7,14
190,0,7/7/2019 13:00,7,14
191,0,7/7/2019 13:00,7,14
192,0,7/7/2019 13:00,7,14
193,0,7/7/2019 13:00,7,14
197,0,7/7/2019 13:00,7,14
198,0,7/7/2019 13:00,7,14
199,0,7/7/2019 13:00,7,14
1,0,7/7/2019 14:00,7,15
3,0,7/7/2019 14:00,7,15
5,0,7/7/2019 14:00,7,15
7,0,7/7/2019 14:00,7,15
9,0,7/7/2019 14:00,7,15
11,0,7/7/2019 14:00,7,15
12,0,7/7/2019 14:00,7,15
15,0,7/7/2019 14:00,7,15
17,0,7/7/2019 14:00,7,15
18,0,7/7/2019 14:00,7,15
19,0,7/7/2019 14:00,7,15
20,0,7/7/2019 14:00,7,15
22,0,7/7/2019 14:00,7,15
23,0,7/7/2019 14:00,7,15
25,0,7/7/2019 14:00,7,15
27,0,7/7/2019 14:00,7,15
29,0,7/7/2019 14:00,7,15
31,0,7/7/2019 14:00,7,15
32,0,7/7/2019 14:00,7,15
34,0,7/7/2019 14:00,7,15
36,0,7/7/2019 14:00,7,15
37,0,7/7/2019 14:00,7,15
38,0,7/7/2019 14:00,7,15
39,0,7/7/2019 14:00,7,15
40,0,7/7/2019 14:00,7,15
41,0,7/7/2019 14:00,7,15
42,0,7/7/2019 14:00,7,15
43,0,7/7/2019 14:00,7,15
45,0,7/7/2019 14:00,7,15
46,0,7/7/2019 14:00,7,15
47,0,7/7/2019 14:00,7,15
53,0,7/7/2019 14:00,7,15
55,0,7/7/2019 14:00,7,15
56,0,7/7/2019 14:00,7,15
57,0,7/7/2019 14:00,7,15
58,0,7/7/2019 14:00,7,15
59,0,7/7/2019 14:00,7,15
60,0,7/7/2019 14:00,7,15
61,0,7/7/2019 14:00,7,15
62,0,7/7/2019 14:00,7,15
73,0,7/7/2019 14:00,7,15
74,0,7/7/2019 14:00,7,15
79,0,7/7/2019 14:00,7,15
81,0,7/7/2019 14:00,7,15
82,0,7/7/2019 14:00,7,15
83,0,7/7/2019 14:00,7,15
84,0,7/7/2019 14:00,7,15
85,0,7/7/2019 14:00,7,15
87,0,7/7/2019 14:00,7,15
88,0,7/7/2019 14:00,7,15
92,0,7/7/2019 14:00,7,15
94,0,7/7/2019 14:00,7,15
95,0,7/7/2019 14:00,7,15
96,0,7/7/2019 14:00,7,15
98,0,7/7/2019 14:00,7,15
99,0,7/7/2019 14:00,7,15
100,0,7/7/2019 14:00,7,15
105,0,7/7/2019 14:00,7,15
106,0,7/7/2019 14:00,7,15
107,0,7/7/2019 14:00,7,15
108,0,7/7/2019 14:00,7,15
109,0,7/7/2019 14:00,7,15
110,0,7/7/2019 14:00,7,15
116,0,7/7/2019 14:00,7,15
117,0,7/7/2019 14:00,7,15
118,0,7/7/2019 14:00,7,15
119,0,7/7/2019 14:00,7,15
121,0,7/7/2019 14:00,7,15
128,0,7/7/2019 14:00,7,15
129,0,7/7/2019 14:00,7,15
130,0,7/7/2019 14:00,7,15
131,0,7/7/2019 14:00,7,15
136,0,7/7/2019 14:00,7,15
137,0,7/7/2019 14:00,7,15
138,0,7/7/2019 14:00,7,15
139,0,7/7/2019 14:00,7,15
140,0,7/7/2019 14:00,7,15
141,0,7/7/2019 14:00,7,15
142,0,7/7/2019 14:00,7,15
143,0,7/7/2019 14:00,7,15
144,0,7/7/2019 14:00,7,15
147,0,7/7/2019 14:00,7,15
156,0,7/7/2019 14:00,7,15
157,0,7/7/2019 14:00,7,15
158,0,7/7/2019 14:00,7,15
161,0,7/7/2019 14:00,7,15
162,0,7/7/2019 14:00,7,15
170,0,7/7/2019 14:00,7,15
171,0,7/7/2019 14:00,7,15
172,0,7/7/2019 14:00,7,15
173,0,7/7/2019 14:00,7,15
174,0,7/7/2019 14:00,7,15
175,0,7/7/2019 14:00,7,15
176,0,7/7/2019 14:00,7,15
178,0,7/7/2019 14:00,7,15
179,0,7/7/2019 14:00,7,15
180,0,7/7/2019 14:00,7,15
183,0,7/7/2019 14:00,7,15
184,0,7/7/2019 14:00,7,15
185,0,7/7/2019 14:00,7,15
189,0,7/7/2019 14:00,7,15
190,0,7/7/2019 14:00,7,15
191,0,7/7/2019 14:00,7,15
192,0,7/7/2019 14:00,7,15
193,0,7/7/2019 14:00,7,15
197,0,7/7/2019 14:00,7,15
198,0,7/7/2019 14:00,7,15
199,0,7/7/2019 14:00,7,15
1,0,7/7/2019 15:00,7,16
3,0,7/7/2019 15:00,7,16
5,0,7/7/2019 15:00,7,16
7,0,7/7/2019 15:00,7,16
9,0,7/7/2019 15:00,7,16
11,0,7/7/2019 15:00,7,16
12,0,7/7/2019 15:00,7,16
15,0,7/7/2019 15:00,7,16
17,0,7/7/2019 15:00,7,16
18,0,7/7/2019 15:00,7,16
19,0,7/7/2019 15:00,7,16
20,0,7/7/2019 15:00,7,16
22,0,7/7/2019 15:00,7,16
23,0,7/7/2019 15:00,7,16
25,0,7/7/2019 15:00,7,16
27,0,7/7/2019 15:00,7,16
29,0,7/7/2019 15:00,7,16
31,0,7/7/2019 15:00,7,16
32,0,7/7/2019 15:00,7,16
34,0,7/7/2019 15:00,7,16
36,0,7/7/2019 15:00,7,16
37,0,7/7/2019 15:00,7,16
38,0,7/7/2019 15:00,7,16
39,0,7/7/2019 15:00,7,16
40,0,7/7/2019 15:00,7,16
41,0,7/7/2019 15:00,7,16
42,0,7/7/2019 15:00,7,16
43,0,7/7/2019 15:00,7,16
45,0,7/7/2019 15:00,7,16
46,0,7/7/2019 15:00,7,16
47,0,7/7/2019 15:00,7,16
53,0,7/7/2019 15:00,7,16
55,0,7/7/2019 15:00,7,16
56,0,7/7/2019 15:00,7,16
57,0,7/7/2019 15:00,7,16
58,0,7/7/2019 15:00,7,16
59,0,7/7/2019 15:00,7,16
60,0,7/7/2019 15:00,7,16
61,0,7/7/2019 15:00,7,16
62,0,7/7/2019 15:00,7,16
73,0,7/7/2019 15:00,7,16
74,0,7/7/2019 15:00,7,16
79,0,7/7/2019 15:00,7,16
81,0,7/7/2019 15:00,7,16
82,0,7/7/2019 15:00,7,16
83,0,7/7/2019 15:00,7,16
84,0,7/7/2019 15:00,7,16
85,0,7/7/2019 15:00,7,16
87,0,7/7/2019 15:00,7,16
88,0,7/7/2019 15:00,7,16
92,0,7/7/2019 15:00,7,16
94,0,7/7/2019 15:00,7,16
95,0,7/7/2019 15:00,7,16
96,0,7/7/2019 15:00,7,16
98,0,7/7/2019 15:00,7,16
99,0,7/7/2019 15:00,7,16
100,0,7/7/2019 15:00,7,16
105,0,7/7/2019 15:00,7,16
106,0,7/7/2019 15:00,7,16
107,0,7/7/2019 15:00,7,16
108,0,7/7/2019 15:00,7,16
109,0,7/7/2019 15:00,7,16
110,0,7/7/2019 15:00,7,16
116,0,7/7/2019 15:00,7,16
117,0,7/7/2019 15:00,7,16
118,0,7/7/2019 15:00,7,16
119,0,7/7/2019 15:00,7,16
121,0,7/7/2019 15:00,7,16
128,0,7/7/2019 15:00,7,16
129,0,7/7/2019 15:00,7,16
130,0,7/7/2019 15:00,7,16
131,0,7/7/2019 15:00,7,16
136,0,7/7/2019 15:00,7,16
137,0,7/7/2019 15:00,7,16
138,0,7/7/2019 15:00,7,16
139,0,7/7/2019 15:00,7,16
140,0,7/7/2019 15:00,7,16
141,0,7/7/2019 15:00,7,16
142,0,7/7/2019 15:00,7,16
143,0,7/7/2019 15:00,7,16
144,0,7/7/2019 15:00,7,16
147,0,7/7/2019 15:00,7,16
156,0,7/7/2019 15:00,7,16
157,0,7/7/2019 15:00,7,16
158,0,7/7/2019 15:00,7,16
161,0,7/7/2019 15:00,7,16
162,0,7/7/2019 15:00,7,16
170,0,7/7/2019 15:00,7,16
171,0,7/7/2019 15:00,7,16
172,0,7/7/2019 15:00,7,16
173,0,7/7/2019 15:00,7,16
174,0,7/7/2019 15:00,7,16
175,0,7/7/2019 15:00,7,16
176,0,7/7/2019 15:00,7,16
178,0,7/7/2019 15:00,7,16
179,0,7/7/2019 15:00,7,16
180,0,7/7/2019 15:00,7,16
183,0,7/7/2019 15:00,7,16
184,0,7/7/2019 15:00,7,16
185,0,7/7/2019 15:00,7,16
189,0,7/7/2019 15:00,7,16
190,0,7/7/2019 15:00,7,16
191,0,7/7/2019 15:00,7,16
192,0,7/7/2019 15:00,7,16
193,0,7/7/2019 15:00,7,16
197,0,7/7/2019 15:00,7,16
198,0,7/7/2019 15:00,7,16
199,0,7/7/2019 15:00,7,16
1,0,7/7/2019 16:00,7,17
3,0,7/7/2019 16:00,7,17
5,0,7/7/2019 16:00,7,17
7,0,7/7/2019 16:00,7,17
9,0,7/7/2019 16:00,7,17
11,0,7/7/2019 16:00,7,17
12,0,7/7/2019 16:00,7,17
15,0,7/7/2019 16:00,7,17
17,0,7/7/2019 16:00,7,17
18,0,7/7/2019 16:00,7,17
19,0,7/7/2019 16:00,7,17
20,0,7/7/2019 16:00,7,17
22,0,7/7/2019 16:00,7,17
23,0,7/7/2019 16:00,7,17
25,0,7/7/2019 16:00,7,17
27,0,7/7/2019 16:00,7,17
29,0,7/7/2019 16:00,7,17
31,0,7/7/2019 16:00,7,17
32,0,7/7/2019 16:00,7,17
34,0,7/7/2019 16:00,7,17
36,0,7/7/2019 16:00,7,17
37,0,7/7/2019 16:00,7,17
38,0,7/7/2019 16:00,7,17
39,0,7/7/2019 16:00,7,17
40,0,7/7/2019 16:00,7,17
41,0,7/7/2019 16:00,7,17
42,0,7/7/2019 16:00,7,17
43,0,7/7/2019 16:00,7,17
45,0,7/7/2019 16:00,7,17
46,0,7/7/2019 16:00,7,17
47,0,7/7/2019 16:00,7,17
53,0,7/7/2019 16:00,7,17
55,0,7/7/2019 16:00,7,17
56,0,7/7/2019 16:00,7,17
57,0,7/7/2019 16:00,7,17
58,0,7/7/2019 16:00,7,17
59,0,7/7/2019 16:00,7,17
60,0,7/7/2019 16:00,7,17
61,0,7/7/2019 16:00,7,17
62,0,7/7/2019 16:00,7,17
73,0,7/7/2019 16:00,7,17
74,0,7/7/2019 16:00,7,17
79,0,7/7/2019 16:00,7,17
81,0,7/7/2019 16:00,7,17
82,0,7/7/2019 16:00,7,17
83,0,7/7/2019 16:00,7,17
84,0,7/7/2019 16:00,7,17
85,0,7/7/2019 16:00,7,17
87,0,7/7/2019 16:00,7,17
88,0,7/7/2019 16:00,7,17
92,0,7/7/2019 16:00,7,17
94,0,7/7/2019 16:00,7,17
95,0,7/7/2019 16:00,7,17
96,0,7/7/2019 16:00,7,17
98,0,7/7/2019 16:00,7,17
99,0,7/7/2019 16:00,7,17
100,0,7/7/2019 16:00,7,17
105,0,7/7/2019 16:00,7,17
106,0,7/7/2019 16:00,7,17
107,0,7/7/2019 16:00,7,17
108,0,7/7/2019 16:00,7,17
109,0,7/7/2019 16:00,7,17
110,0,7/7/2019 16:00,7,17
116,0,7/7/2019 16:00,7,17
117,0,7/7/2019 16:00,7,17
118,0,7/7/2019 16:00,7,17
119,0,7/7/2019 16:00,7,17
121,0,7/7/2019 16:00,7,17
128,0,7/7/2019 16:00,7,17
129,0,7/7/2019 16:00,7,17
130,0,7/7/2019 16:00,7,17
131,0,7/7/2019 16:00,7,17
136,0,7/7/2019 16:00,7,17
137,0,7/7/2019 16:00,7,17
138,0,7/7/2019 16:00,7,17
139,0,7/7/2019 16:00,7,17
140,0,7/7/2019 16:00,7,17
141,0,7/7/2019 16:00,7,17
142,0,7/7/2019 16:00,7,17
143,0,7/7/2019 16:00,7,17
144,0,7/7/2019 16:00,7,17
147,0,7/7/2019 16:00,7,17
156,0,7/7/2019 16:00,7,17
157,0,7/7/2019 16:00,7,17
158,0,7/7/2019 16:00,7,17
161,0,7/7/2019 16:00,7,17
162,0,7/7/2019 16:00,7,17
170,0,7/7/2019 16:00,7,17
171,0,7/7/2019 16:00,7,17
172,0,7/7/2019 16:00,7,17
173,0,7/7/2019 16:00,7,17
174,0,7/7/2019 16:00,7,17
175,0,7/7/2019 16:00,7,17
176,0,7/7/2019 16:00,7,17
178,0,7/7/2019 16:00,7,17
179,0,7/7/2019 16:00,7,17
180,0,7/7/2019 16:00,7,17
183,0,7/7/2019 16:00,7,17
184,0,7/7/2019 16:00,7,17
185,0,7/7/2019 16:00,7,17
189,0,7/7/2019 16:00,7,17
190,0,7/7/2019 16:00,7,17
191,0,7/7/2019 16:00,7,17
192,0,7/7/2019 16:00,7,17
193,0,7/7/2019 16:00,7,17
197,0,7/7/2019 16:00,7,17
198,0,7/7/2019 16:00,7,17
199,0,7/7/2019 16:00,7,17
1,0,7/7/2019 17:00,7,18
3,0,7/7/2019 17:00,7,18
5,0,7/7/2019 17:00,7,18
7,0,7/7/2019 17:00,7,18
9,0,7/7/2019 17:00,7,18
11,0,7/7/2019 17:00,7,18
12,0,7/7/2019 17:00,7,18
15,0,7/7/2019 17:00,7,18
17,0,7/7/2019 17:00,7,18
18,0,7/7/2019 17:00,7,18
19,0,7/7/2019 17:00,7,18
20,0,7/7/2019 17:00,7,18
22,0,7/7/2019 17:00,7,18
23,0,7/7/2019 17:00,7,18
25,0,7/7/2019 17:00,7,18
27,0,7/7/2019 17:00,7,18
29,0,7/7/2019 17:00,7,18
31,0,7/7/2019 17:00,7,18
32,0,7/7/2019 17:00,7,18
34,0,7/7/2019 17:00,7,18
36,0,7/7/2019 17:00,7,18
37,0,7/7/2019 17:00,7,18
38,0,7/7/2019 17:00,7,18
39,0,7/7/2019 17:00,7,18
40,0,7/7/2019 17:00,7,18
41,0,7/7/2019 17:00,7,18
42,0,7/7/2019 17:00,7,18
43,0,7/7/2019 17:00,7,18
45,0,7/7/2019 17:00,7,18
46,0,7/7/2019 17:00,7,18
47,0,7/7/2019 17:00,7,18
53,0,7/7/2019 17:00,7,18
55,0,7/7/2019 17:00,7,18
56,0,7/7/2019 17:00,7,18
57,0,7/7/2019 17:00,7,18
58,0,7/7/2019 17:00,7,18
59,0,7/7/2019 17:00,7,18
60,0,7/7/2019 17:00,7,18
61,0,7/7/2019 17:00,7,18
62,0,7/7/2019 17:00,7,18
73,0,7/7/2019 17:00,7,18
74,0,7/7/2019 17:00,7,18
79,0,7/7/2019 17:00,7,18
81,0,7/7/2019 17:00,7,18
82,0,7/7/2019 17:00,7,18
83,0,7/7/2019 17:00,7,18
84,0,7/7/2019 17:00,7,18
85,0,7/7/2019 17:00,7,18
87,0,7/7/2019 17:00,7,18
88,0,7/7/2019 17:00,7,18
92,0,7/7/2019 17:00,7,18
94,0,7/7/2019 17:00,7,18
95,0,7/7/2019 17:00,7,18
96,0,7/7/2019 17:00,7,18
98,0,7/7/2019 17:00,7,18
99,0,7/7/2019 17:00,7,18
100,0,7/7/2019 17:00,7,18
105,0,7/7/2019 17:00,7,18
106,0,7/7/2019 17:00,7,18
107,0,7/7/2019 17:00,7,18
108,0,7/7/2019 17:00,7,18
109,0,7/7/2019 17:00,7,18
110,0,7/7/2019 17:00,7,18
116,0,7/7/2019 17:00,7,18
117,0,7/7/2019 17:00,7,18
118,0,7/7/2019 17:00,7,18
119,0,7/7/2019 17:00,7,18
121,0,7/7/2019 17:00,7,18
128,0,7/7/2019 17:00,7,18
129,0,7/7/2019 17:00,7,18
130,0,7/7/2019 17:00,7,18
131,0,7/7/2019 17:00,7,18
136,0,7/7/2019 17:00,7,18
137,0,7/7/2019 17:00,7,18
138,0,7/7/2019 17:00,7,18
139,0,7/7/2019 17:00,7,18
140,0,7/7/2019 17:00,7,18
141,0,7/7/2019 17:00,7,18
142,0,7/7/2019 17:00,7,18
143,0,7/7/2019 17:00,7,18
144,0,7/7/2019 17:00,7,18
147,0,7/7/2019 17:00,7,18
156,0,7/7/2019 17:00,7,18
157,0,7/7/2019 17:00,7,18
158,0,7/7/2019 17:00,7,18
161,0,7/7/2019 17:00,7,18
162,0,7/7/2019 17:00,7,18
170,0,7/7/2019 17:00,7,18
171,0,7/7/2019 17:00,7,18
172,0,7/7/2019 17:00,7,18
173,0,7/7/2019 17:00,7,18
174,0,7/7/2019 17:00,7,18
175,0,7/7/2019 17:00,7,18
176,0,7/7/2019 17:00,7,18
178,0,7/7/2019 17:00,7,18
179,0,7/7/2019 17:00,7,18
180,0,7/7/2019 17:00,7,18
183,0,7/7/2019 17:00,7,18
184,0,7/7/2019 17:00,7,18
185,0,7/7/2019 17:00,7,18
189,0,7/7/2019 17:00,7,18
190,0,7/7/2019 17:00,7,18
191,0,7/7/2019 17:00,7,18
192,0,7/7/2019 17:00,7,18
193,0,7/7/2019 17:00,7,18
197,0,7/7/2019 17:00,7,18
198,0,7/7/2019 17:00,7,18
199,0,7/7/2019 17:00,7,18
1,0,7/7/2019 18:00,7,19
3,0,7/7/2019 18:00,7,19
5,0,7/7/2019 18:00,7,19
7,0,7/7/2019 18:00,7,19
9,0,7/7/2019 18:00,7,19
11,0,7/7/2019 18:00,7,19
12,0,7/7/2019 18:00,7,19
15,0,7/7/2019 18:00,7,19
17,0,7/7/2019 18:00,7,19
18,0,7/7/2019 18:00,7,19
19,0,7/7/2019 18:00,7,19
20,0,7/7/2019 18:00,7,19
22,0,7/7/2019 18:00,7,19
23,0,7/7/2019 18:00,7,19
25,0,7/7/2019 18:00,7,19
27,0,7/7/2019 18:00,7,19
29,0,7/7/2019 18:00,7,19
31,0,7/7/2019 18:00,7,19
32,0,7/7/2019 18:00,7,19
34,0,7/7/2019 18:00,7,19
36,0,7/7/2019 18:00,7,19
37,0,7/7/2019 18:00,7,19
38,0,7/7/2019 18:00,7,19
39,0,7/7/2019 18:00,7,19
40,0,7/7/2019 18:00,7,19
41,0,7/7/2019 18:00,7,19
42,0,7/7/2019 18:00,7,19
43,0,7/7/2019 18:00,7,19
45,0,7/7/2019 18:00,7,19
46,0,7/7/2019 18:00,7,19
47,0,7/7/2019 18:00,7,19
53,0,7/7/2019 18:00,7,19
55,0,7/7/2019 18:00,7,19
56,0,7/7/2019 18:00,7,19
57,0,7/7/2019 18:00,7,19
58,0,7/7/2019 18:00,7,19
59,0,7/7/2019 18:00,7,19
60,0,7/7/2019 18:00,7,19
61,0,7/7/2019 18:00,7,19
62,0,7/7/2019 18:00,7,19
73,0,7/7/2019 18:00,7,19
74,0,7/7/2019 18:00,7,19
79,0,7/7/2019 18:00,7,19
81,0,7/7/2019 18:00,7,19
82,0,7/7/2019 18:00,7,19
83,0,7/7/2019 18:00,7,19
84,0,7/7/2019 18:00,7,19
85,0,7/7/2019 18:00,7,19
87,0,7/7/2019 18:00,7,19
88,0,7/7/2019 18:00,7,19
92,0,7/7/2019 18:00,7,19
94,0,7/7/2019 18:00,7,19
95,0,7/7/2019 18:00,7,19
96,0,7/7/2019 18:00,7,19
98,0,7/7/2019 18:00,7,19
99,0,7/7/2019 18:00,7,19
100,0,7/7/2019 18:00,7,19
105,0,7/7/2019 18:00,7,19
106,0,7/7/2019 18:00,7,19
107,0,7/7/2019 18:00,7,19
108,0,7/7/2019 18:00,7,19
109,0,7/7/2019 18:00,7,19
110,0,7/7/2019 18:00,7,19
116,0,7/7/2019 18:00,7,19
117,0,7/7/2019 18:00,7,19
118,0,7/7/2019 18:00,7,19
119,0,7/7/2019 18:00,7,19
121,0,7/7/2019 18:00,7,19
128,0,7/7/2019 18:00,7,19
129,0,7/7/2019 18:00,7,19
130,0,7/7/2019 18:00,7,19
131,0,7/7/2019 18:00,7,19
136,0,7/7/2019 18:00,7,19
137,0,7/7/2019 18:00,7,19
138,0,7/7/2019 18:00,7,19
139,0,7/7/2019 18:00,7,19
140,0,7/7/2019 18:00,7,19
141,0,7/7/2019 18:00,7,19
142,0,7/7/2019 18:00,7,19
143,0,7/7/2019 18:00,7,19
144,0,7/7/2019 18:00,7,19
147,0,7/7/2019 18:00,7,19
156,0,7/7/2019 18:00,7,19
157,0,7/7/2019 18:00,7,19
158,0,7/7/2019 18:00,7,19
161,0,7/7/2019 18:00,7,19
162,0,7/7/2019 18:00,7,19
170,0,7/7/2019 18:00,7,19
171,0,7/7/2019 18:00,7,19
172,0,7/7/2019 18:00,7,19
173,0,7/7/2019 18:00,7,19
174,0,7/7/2019 18:00,7,19
175,0,7/7/2019 18:00,7,19
176,0,7/7/2019 18:00,7,19
178,0,7/7/2019 18:00,7,19
179,0,7/7/2019 18:00,7,19
180,0,7/7/2019 18:00,7,19
183,0,7/7/2019 18:00,7,19
184,0,7/7/2019 18:00,7,19
185,0,7/7/2019 18:00,7,19
189,0,7/7/2019 18:00,7,19
190,0,7/7/2019 18:00,7,19
191,0,7/7/2019 18:00,7,19
192,0,7/7/2019 18:00,7,19
193,0,7/7/2019 18:00,7,19
197,0,7/7/2019 18:00,7,19
198,0,7/7/2019 18:00,7,19
199,0,7/7/2019 18:00,7,19
1,0,7/7/2019 19:00,7,20
3,0,7/7/2019 19:00,7,20
5,0,7/7/2019 19:00,7,20
7,0,7/7/2019 19:00,7,20
9,0,7/7/2019 19:00,7,20
